player_id,first_name,last_name,Rookie,Overall Pick,games_played,pts,fgm,fga,fg3m,ftm,fta,reb,ast,stl,blk,turnover,games_played_pred,pts_pred,fgm_pred,fga_pred,fg3m_pred,ftm_pred,fta_pred,reb_pred,ast_pred,stl_pred,blk_pred,turnover_pred
3547250,Aaron,Nesmith,0,14,73,10.11,3.452,8.082,1.575,1.63,1.945,3.795,1.342,0.74,0.466,1.027,52.56620299236706,6.6654274338864665,2.486091399511794,5.771647893407892,0.9512298634417612,0.7030098481455773,0.9479163740825515,2.789805059626008,0.8844616550786947,0.48058619412254194,0.23788746424471316,0.7453899755564817
3547207,Jordan,Nwora,0,45,62,8.742,3.129,7.177,1.387,1.097,1.387,3.694,1.419,0.387,0.226,1.065,55.095276297819154,8.602474392189272,3.207542402352192,7.882018268378953,1.3401137646027252,0.9085115578345263,1.1328368002980183,3.485623140760166,1.1680815473161872,0.5129539665982719,0.3068258598171191,0.9038812587285516
3547244,Onyeka,Okongwu,0,6,81,9.914,3.975,6.21,0.049,1.914,2.444,7.16,1.037,0.704,1.37,1.0,61.586120919210295,9.118509885823363,3.393899267329126,6.2928434323247435,0.04441224128577512,1.6040185898051766,2.411529799237836,6.099708637949147,1.245663059673988,0.606338943500311,1.3158473665563566,1.1052316369971045
3547247,Isaac,Okoro,0,5,76,6.447,2.303,4.658,0.816,1.026,1.355,2.461,1.145,0.737,0.395,0.553,63.920209707244275,9.77010707639021,3.3983413141914536,7.447400276479102,0.928756082594697,1.7501010205629444,2.3207369843458117,3.3129241857043388,2.013060040162901,0.8029208506238107,0.37316587260919637,1.138669922807108
3547271,Aleksej,Pokusevski,0,17,34,8.118,3.176,7.324,1.118,0.647,1.029,4.676,1.882,0.588,1.294,1.265,55.23727780126191,8.55261897430232,3.2422682051600646,7.739960292636632,0.9185434477250743,0.8180921975447754,1.1507280617448226,4.829351419571839,2.0284823369101366,0.6972442392814893,0.5334814055609398,1.3130733696184618
3547268,Zeke,Nnaji,0,22,53,5.226,2.075,3.698,0.321,0.755,1.17,2.604,0.34,0.321,0.434,0.585,53.96357660149084,6.582244814643792,2.4233618759660405,5.26334187678424,0.8718003034234575,1.0794012713296575,1.655017491678966,4.291746639427655,0.7317910699198157,0.47621120704277414,0.42889695326488664,0.8289316696731924
3547270,Paul,Reed,0,58,69,4.159,1.797,3.029,0.014,0.551,0.739,3.797,0.391,0.667,0.725,0.652,48.81607791399596,6.1262684999343495,2.182561315321808,4.681297470766161,0.17277777920171872,0.6919721699456761,1.0687632002503342,4.104227752480058,0.9223342037047817,0.9399193966910173,0.6355877350400765,0.7273482914278407
3547282,Nick,Richards,0,42,65,8.185,3.031,4.815,0.015,2.108,2.815,6.4,0.6,0.169,1.092,0.908,46.42539830925351,4.881582169211464,1.9091000832318148,3.681801400800791,0.08541067201053433,0.9075837629752784,1.3637194999959055,3.050944018536845,0.5330110012955501,0.24984627501326687,0.7143181839928044,0.6554349236758908
3547264,Jalen,Smith,0,10,68,9.441,3.559,7.471,0.794,1.529,2.015,5.794,0.971,0.309,0.882,1.059,61.130160410381244,10.100861360723043,3.6965010255452864,8.252904412460653,0.909468923447395,1.6148108184324523,2.2493563993311256,6.584969493273586,0.8377017869261756,0.491413998921028,0.8035029243142191,1.0178091967853398
3547267,Isaiah,Stewart,0,16,50,11.34,3.9,8.82,1.34,2.2,2.98,8.06,1.4,0.4,0.68,1.36,65.57724051155358,8.566487944834924,3.3505826285944607,6.804125054001049,0.3065531789752413,1.1160038600544409,1.5343841286733442,8.088319866934366,1.2258036070791447,0.4110368885048573,1.047643404171495,1.1240739545153937
3547285,Xavier,Tillman,0,35,61,7.033,3.082,5.016,0.066,0.803,1.459,5.033,1.574,0.951,0.475,0.721,55.41212072595622,6.795464000842282,2.4642727128481807,5.719487439399466,0.4186134334382885,1.1099051822810369,1.7352057841560848,3.5754096213093876,1.6156038066756313,0.9175848191921332,0.39057744982786574,0.8852452499478793
3547280,Jay,Scrubb,0,55,2,6.5,2.5,3.5,1.0,0.5,1.0,3.0,0.5,1.0,0.5,1.5,33.516737055805216,6.4031302845469025,2.355935430879051,5.594408839909335,0.6863004750652542,0.8163470614442868,1.1171474330804234,2.4660733444841108,0.9980624667121365,0.5274416987342156,0.3749536139900581,0.8582877164268913
3547246,Devin,Vassell,0,11,38,18.5,6.868,15.658,2.711,2.053,2.632,3.895,3.579,1.132,0.447,1.5,65.02121693737959,12.51452249582262,4.540980725166627,10.599066137483684,2.025619272610433,1.3886394870611682,1.7330007380241748,4.129551355499641,2.1262190917740513,0.9551372494628415,0.5177998611318378,1.0680062293898507
3547248,Patrick,Williams,0,4,84,10.06,3.798,8.238,1.393,1.071,1.25,3.94,1.214,0.893,0.857,1.226,54.79300465295948,9.928462939800331,3.68201210752282,7.7629862188076935,0.9462882553652422,1.9196744131579992,2.593631484109233,4.92895674224768,1.2927400969938803,0.5573217532434658,0.5032198244711127,1.3494538414543473
3547240,James,Wiseman,0,2,45,10.0,4.2,7.533,0.089,1.511,2.156,5.933,0.667,0.178,0.6,1.133,55.410817869181194,11.171086906990118,4.682078075472212,9.412080321958495,0.412520197216526,1.5358563751744818,2.279297553171083,6.089090677706729,0.9483695004279703,0.431671905795192,0.8414748151226297,1.3657364441347144
3547258,Josh,Green,0,18,60,9.1,3.417,6.367,1.133,1.133,1.567,3.033,1.717,0.7,0.083,1.2,58.261519276981716,6.799141328675991,2.406141826040416,5.143630759582895,0.5688322887473599,0.788629813362401,1.107518830487161,2.8923193570738825,1.3739671685043289,0.6609667341066396,0.23991039079055151,0.8246567395678485
3547276,Payton,Pritchard,0,26,48,5.625,2.104,5.104,1.167,0.25,0.333,1.833,1.333,0.292,0.021,0.833,62.05362044836316,7.716790485500173,2.8140230344871413,6.508915317235488,1.4907858837117918,0.6496361045296265,0.7953555474639447,2.45210209678599,2.3327274217800125,0.5513168864367423,0.1335500749996363,0.8410655262099891
3547269,Immanuel,Quickley,0,25,81,14.926,5.173,11.556,2.074,2.506,3.062,4.16,3.444,0.988,0.173,1.235,57.1780849141567,11.630272690494964,3.9781134289667026,9.514975507388225,1.8476148871531572,2.1211407577054238,2.546672635392259,3.2490736602772357,3.873525897230466,0.7742542389852283,0.12409388654610112,1.4435371594036495
3547243,Obi,Toppin,0,8,67,7.418,2.791,6.254,1.269,0.567,0.701,2.791,0.985,0.328,0.179,0.567,66.13282532618233,10.771809696269775,3.9179264916984105,8.457626558754496,0.9087243407735256,1.5598115338701766,2.017544067235008,4.569891153302224,1.3526761917470829,0.5522870869201594,0.5047175442707499,1.086308263436805
17896056,Luka,Garza,0,52,28,6.464,2.25,4.143,0.5,1.464,1.857,2.25,0.643,0.107,0.071,0.5,48.3391677322088,8.088804584421824,2.855693269476395,6.255789373561316,0.7675112567936359,1.5134583747050205,1.955009799064138,4.23702359666384,0.9974675926071648,0.4305609062611898,0.3047980001038395,0.8336406240526347
17896023,Josh,Christopher,0,24,64,5.813,2.391,5.141,0.328,0.703,0.938,1.109,1.141,0.516,0.234,0.938,61.65810776196343,9.827110654633923,3.4352045600884056,8.263453745357097,0.9828404075684861,1.372919920860328,1.781077930900363,3.0032262433271866,2.369097281397973,0.904316296128696,0.20909039312568553,1.5354734598084196
17895983,Ayo,Dosunmu,0,38,82,8.378,3.427,6.963,0.72,0.805,1.0,2.695,2.512,0.756,0.317,1.195,54.8797001316467,8.7357253822325,3.2911367453733815,7.345852719961816,1.0416076697977277,0.8977466902725629,1.094394793746087,2.9762873964825256,3.0434987935769207,0.7800676251818857,0.34352586670748964,1.3702260524147405
17895966,Jalen,Green,0,2,76,22.145,7.447,17.882,2.461,4.789,6.092,3.737,3.697,0.776,0.237,2.632,59.66186215028798,17.20165433797096,5.906091216552684,13.68469288684756,2.377301912093637,2.614110797981883,3.1558591347801683,3.4155009766558395,2.695092548119323,0.7462283879188699,0.2829717031435768,1.8021968456816173
17896067,Santi,Aldama,0,30,77,9.039,3.208,6.818,1.221,1.403,1.87,4.818,1.26,0.584,0.623,0.779,39.72431086949181,5.880553279209084,2.3445969131172544,5.612948665963556,0.5083264413449567,0.9048195793462925,1.2819305425629566,3.3620201806522068,0.8906023112467705,0.41007560513789504,0.40828430517394587,0.7238209952901609
17896055,Scottie,Barnes,0,4,78,15.359,6.026,13.192,0.821,2.487,3.244,6.692,4.782,1.09,0.795,2.0,67.79115239334537,15.315763715301504,5.6592258794699,12.663376174163046,0.8082246393157213,2.2363207157128873,2.850295923081513,7.2643628056799034,3.414209242097341,1.0843565272287758,0.7686272497390755,1.9297506966793634
17895854,Charles,Bassey,0,53,35,5.686,2.486,3.857,0.086,0.629,1.057,5.514,1.371,0.457,0.943,1.171,29.536185262687844,4.61665843267744,1.6904511955923733,3.3232297889016915,0.12117326318147982,0.6270419110502107,1.001834273983178,3.250320484032045,0.5468928760980193,0.33156087081029345,0.860999279010852,0.6028293920015563
17896094,Dalano,Banton,0,46,31,4.581,1.774,4.161,0.484,0.548,0.774,1.452,1.161,0.419,0.419,0.581,47.447753529163535,5.1114181146045885,1.9776026780068066,4.543290291842968,0.4066499959238077,0.6534317828427925,0.9889290881033955,2.5963065460804273,1.7370114143305722,0.6481873367033468,0.3703075625187739,0.9836382739302068
17896044,Kessler,Edwards,0,44,36,2.778,1.0,2.583,0.472,0.306,0.417,1.694,0.639,0.389,0.167,0.361,49.529650514762494,6.260568292625413,2.3588602497766553,5.794861748638031,0.932461554042097,0.5682227632767267,0.6452927001693534,3.3265248614942866,0.6602702719024002,0.5643768519460992,0.49663512472486027,0.7232690622299585
17895858,Quentin,Grimes,0,25,71,11.254,3.972,8.479,2.211,1.099,1.38,3.225,2.113,0.662,0.366,0.972,49.91705076329078,7.548949176382286,2.904614397147805,6.626770807918748,1.7041851209173677,0.6232735687469786,0.7504618871781373,2.6726931628167865,1.3992010896561293,0.6710359229113005,0.268714015280503,0.7361333010410429
17896022,Brandon,Boston Jr.,0,51,22,6.5,2.318,5.545,0.545,1.318,1.727,1.364,0.909,0.409,0.0,0.545,48.271550374311495,7.9326163608605995,3.031580966725525,7.223670708160082,0.8048806046685361,1.1270594646249297,1.3232830088824061,2.641091275870971,1.2247625871116827,0.5421385349088558,0.2869223768805378,0.8361225901480199
17896037,James,Bouknight,0,11,34,5.618,2.029,5.676,0.971,0.588,0.882,2.088,1.206,0.412,0.147,0.941,45.14587590385556,8.241963758274743,2.878135311271679,7.123381114052557,0.7752880054830334,1.1403823273539697,1.3516310898119337,2.148977567931352,1.3617937825666564,0.48772909264630215,0.16540733712684097,1.0065029302489
17896035,Isaiah,Jackson,0,22,63,7.222,2.841,5.048,0.032,1.508,2.317,4.476,0.794,0.492,1.476,0.81,55.086284522399346,9.745828387448485,3.4699895644127823,7.490686015691992,0.24239105128293228,1.5098550946007903,2.1420569583717084,5.008233574451615,0.792754142233776,0.6730813058167207,1.7917182880371916,1.242402673011609
17896041,Keon,Johnson,0,21,40,4.725,1.675,4.45,0.7,0.675,1.025,1.1,1.475,0.5,0.15,1.05,47.475544457486905,8.533402579904596,3.0054072449884046,7.720451344023289,0.9722473159250073,1.0844031563963465,1.3274750933472583,2.7205447871135995,2.060295585220787,0.7612932965645868,0.3363001548053779,1.229659851376248
17896024,Herbert,Jones,0,35,67,9.985,3.612,7.716,0.851,1.91,2.493,4.09,2.493,1.567,0.642,1.358,57.59322511829622,9.815090114461162,3.3774371951849975,8.118847477115926,0.792266873478232,1.622892481384609,1.9822848802036284,3.9444936938293798,2.2306327508559245,1.4653770752586712,0.7242172759116693,1.3632399577364664
17896070,Usman,Garuba,0,23,75,3.0,1.147,2.36,0.32,0.387,0.627,4.093,0.867,0.587,0.387,0.627,34.148127007475885,4.77897046183815,1.765424891215726,3.959447414913235,0.41686719019223833,0.5980337690568047,0.9350176072761993,4.150495488051632,0.987982162170046,0.5853975105366186,0.4709401351722886,0.6783551650203155
17896032,Kai,Jones,0,19,46,3.413,1.457,2.609,0.087,0.413,0.565,2.696,0.326,0.37,0.652,0.674,31.616504818156724,5.490770049521596,1.9005767703822163,4.361461091674205,0.21324078985084488,0.863143913578904,1.1710179830815657,3.291973404341154,0.832103440461292,0.3759537357804222,0.3030867822578542,0.862672774641069
17896040,Jalen,Johnson,0,20,71,5.704,2.296,4.648,0.423,0.69,1.127,4.07,1.211,0.577,0.479,0.634,34.41370665259651,6.5874244725886655,2.419661057910461,5.145061307625606,0.5150187734917964,0.8556753219588731,1.114314599581785,3.5138166146930923,0.7930949390674648,0.4047684172172149,0.36655785452584017,0.9521576926303915
17553979,Jonathan,Kuminga,0,7,67,9.94,3.896,7.418,0.806,1.343,2.06,3.448,1.866,0.612,0.448,1.418,62.08088400286076,9.78680716280959,3.567155565862209,7.703655293816696,0.8615159702267794,1.9193024857353957,2.7106474612857654,3.873266020100625,1.1643314695510028,0.5771993822768114,0.36126139403459046,1.3088952142153067
17896045,Corey,Kispert,0,15,74,11.081,3.932,7.905,2.203,1.014,1.189,2.797,1.162,0.432,0.122,0.743,60.053615202831324,8.260196023935116,3.051602594033678,6.904929973890277,1.5230536629588147,0.7386396471833031,0.8839945823694949,2.8793620187804634,1.2150183706335227,0.4742676998511615,0.29224867310327707,0.7663618375985244
17896071,Isaiah,Livers,0,42,52,6.654,2.308,5.538,1.423,0.615,0.75,2.75,0.788,0.538,0.538,0.577,43.79509636370577,6.3581576619598135,2.2155857513078634,5.3250100696127065,1.2769641367385136,0.6965422659984758,0.7656517872882017,2.9123307793886775,1.097366811936101,0.5874183574164776,0.35403158717259464,0.7114559200819127
17896059,Sandro,Mamukelashvili,0,54,43,6.116,2.256,5.349,0.698,0.907,1.326,4.302,1.442,0.326,0.279,0.814,44.281211180682355,6.400649900827311,2.2720300598260983,5.157181044855792,0.6353119325237506,0.8637499052645574,1.0463268977200015,3.0917659730507814,0.9630124610286773,0.48711734426936854,0.27853404772706464,0.7032714874748247
17896033,Miles,McBride,0,36,64,3.469,1.203,3.359,0.625,0.438,0.656,0.781,1.125,0.578,0.125,0.391,39.57404216433467,5.317738886551844,2.095962919584773,4.981448898540309,0.8255790255353094,0.5749313885642784,0.8297486610879942,1.8825098973122771,1.6303672523626689,0.5359083632168641,0.10437347510983543,0.7252071623207583
17553994,Davion,Mitchell,0,9,80,5.625,2.263,4.988,0.788,0.313,0.388,1.313,2.313,0.55,0.188,0.775,52.66105163083792,11.294069027154528,4.28479246652842,10.45855180748265,1.3852303820117255,1.0028858483965546,1.34258954729144,2.4128488537830544,3.8257079455592713,0.7969971916535566,0.3017930891412027,1.533008934146307
17896076,Evan,Mobley,0,3,79,16.165,6.646,11.987,0.278,2.595,3.848,9.0,2.835,0.759,1.506,1.861,63.1063993119524,14.83908189008143,5.503015442853482,11.895404647962929,0.4997756309766243,2.2386501774060044,3.198465914694718,8.008739074174578,2.4576051364107503,0.8233600436305504,1.9455907138051778,1.8918097327832721
17553992,Moses,Moody,0,14,63,4.794,1.714,3.603,0.778,0.587,0.841,1.667,0.81,0.286,0.127,0.54,47.33846962996742,7.05941290377597,2.5155086217674225,5.930322369701956,0.9743014193408329,0.826529028746074,1.1896337756573736,2.577947387275019,0.8598986803876353,0.3712662101550683,0.2612365742311438,0.6920662043027996
18677986,Trey,Murphy III,0,17,80,14.613,4.913,10.2,2.575,2.213,2.438,3.563,1.425,1.125,0.538,0.775,49.61463790436552,6.9438176368731686,2.370855750611748,5.942546232560547,1.2643322857753445,0.8464611652521509,1.1039113010239152,3.027885545813697,0.8562626687595222,0.4386026123367565,0.18257261896520896,0.7017930580173354
17896036,Tre,Mann,0,18,68,7.603,2.897,7.368,1.191,0.618,0.809,2.294,1.765,0.588,0.162,0.956,59.434997440910195,10.530792982609444,3.51302988313899,8.925541586201035,1.4916138314870384,1.1712120362504121,1.3512689577701056,2.968385183125447,1.6731472987267502,0.7542191217061814,0.2375650654838466,1.0750062632806083
17896021,Jeremiah,Robinson-Earl,0,32,44,6.705,2.523,5.659,0.864,0.795,0.955,4.114,0.977,0.568,0.273,0.432,55.73175518702128,7.999079004838322,2.8402851046582644,6.930808773919395,1.1263844004710233,0.8082843150536152,1.1179088363897651,4.8833548714003285,1.0822139525852863,0.6503646296363599,0.35533215085189557,0.8289999413712089
17896062,Alperen,Sengun,0,16,75,14.787,5.893,10.653,0.253,2.747,3.84,9.04,3.88,0.933,0.933,2.573,63.509312526291296,10.08468285315347,3.524356945377171,8.359841105623268,0.5686252851814311,2.111405488304019,3.034740949758821,5.7157433365884645,2.560508901674606,0.8605598552104026,0.9375285987606075,1.800608323803193
17896038,Day'Ron,Sharpe,0,29,48,4.729,1.938,3.563,0.125,0.729,1.146,4.167,0.771,0.313,0.667,0.875,50.238159901808515,6.96044268503358,2.8151686361372437,5.469246601423892,0.12951952940012343,1.0026819426293092,1.5310304043649388,5.589622676967436,0.7522208936427296,0.4091313840897269,0.5918123018428127,0.9659765612066193
17896025,Jaden,Springer,0,28,16,2.625,1.063,2.188,0.125,0.375,0.5,0.875,0.5,0.438,0.188,0.188,42.001090973844775,9.124276119741811,3.365958094110361,8.07057588742184,0.4905466942814416,1.272199199700754,1.5802665657037915,2.4782565059780017,1.9298335546160459,0.6823496142787117,0.6237471027696306,1.2761806082277243
17896073,Jalen,Suggs,0,5,53,9.887,3.509,8.377,1.245,1.623,2.245,3.038,2.925,1.264,0.509,1.774,55.87760665139814,12.230834933752748,4.048393138644263,10.659701865014043,1.0625556304942396,2.3542787474842015,2.9057665387661116,3.830369956508023,3.6493482331346123,1.1119133423483676,0.5400813236229881,2.4057596225620137
17896048,Cam,Thomas,0,27,57,10.596,3.526,8.0,0.895,2.649,3.053,1.667,1.368,0.351,0.158,1.105,58.75828497940424,9.99173079610214,3.5768455337131586,8.547028236118884,0.9535405769089492,1.5739619287944155,1.9327585173716446,2.6494949890297623,1.3561481547685814,0.5564254753880787,0.16992347492983048,1.0708374676092791
17895967,Isaiah,Todd,0,31,6,1.5,0.5,3.167,0.167,0.333,0.333,2.0,0.667,0.167,0.0,0.333,28.670861046212615,4.924838646857126,1.9623313095323505,4.67125956149069,0.8112685387645671,0.5200926891241886,0.7400456113864693,2.7229758252612504,0.4604085155334949,0.4141352980630018,0.5681621647152746,0.6628489282250761
17896026,Franz,Wagner,0,8,80,18.563,6.775,13.975,1.625,3.388,4.025,4.113,3.538,0.963,0.213,2.088,57.09654211748719,14.652180972178485,5.152023926304027,11.746544479131279,1.2851138342516528,2.210104453864651,2.6142676297432845,4.105156299236294,2.8212589293232813,0.8563874205226615,0.41234913021495173,1.5613490008323767
17896064,Joe,Wieskamp,0,41,9,1.0,0.333,1.556,0.333,0.0,0.0,0.444,0.333,0.0,0.0,0.111,37.11470846581363,5.193792638689006,2.0464823199837703,4.679253100178533,0.7396798866946769,0.6287284493782621,0.9974809413324879,2.155230530291187,0.7785012832231581,0.3653852672328148,0.21191216394873738,0.7285592816339757
17896078,Aaron,Wiggins,0,55,72,6.806,2.639,5.125,0.667,0.861,1.028,2.958,1.111,0.556,0.208,0.764,57.63706062065834,8.890956578437908,3.1788002876393087,7.203405531498463,0.9669985954652882,1.2008196450193496,1.6214527727019852,3.3356143922690373,1.5224642845695238,0.6519354626243162,0.21105167855316292,1.1007961702596756
17896063,Jericho,Sims,0,58,52,3.423,1.596,2.058,0.0,0.231,0.308,4.654,0.481,0.288,0.538,0.519,39.821271371932674,3.984648562439534,1.5302495968949645,2.998441834386578,0.045662206618807016,0.6523799145451276,1.0412003523333322,4.452069401780233,0.6322437040141109,0.29594642232937646,0.6619769440027263,0.6562236802856297
17896027,Ziaire,Williams,0,10,37,5.676,2.27,5.297,0.676,0.459,0.595,2.135,0.946,0.378,0.162,1.0,56.46893922248115,8.621063585421034,3.099591098296877,7.357734206503478,1.2737199375743304,0.8979984534009028,1.104208341402806,2.460621394074651,1.2155381017669804,0.561950492083848,0.23598228119089365,0.8038433275351529
17896052,RaiQuan,Gray,0,59,1,16.0,6.0,12.0,2.0,2.0,2.0,9.0,7.0,0.0,1.0,4.0,18.683207355367948,4.639454042136274,1.647532908971652,3.7256645429505073,0.29044070782995507,0.5977237931855435,0.9947507440715018,4.193488373360456,1.0961678316909793,0.3772388764906622,0.34179366427921903,0.6822703410039339
17896065,Josh,Giddey,0,6,78,16.628,7.077,14.782,1.013,1.462,1.974,7.859,6.192,0.744,0.41,2.756,58.10473825419393,12.320608451192143,4.808727720214594,11.135497514338764,1.224634512870962,1.2370236580560794,1.525817299398735,6.695313151627648,5.162027776250037,0.9367870653468169,0.3781548152921963,2.6106344635685588
17896075,Cade,Cunningham,0,1,12,19.917,7.75,18.667,1.417,3.0,3.583,6.167,6.0,0.833,0.583,3.25,59.765394059803135,17.948847624286838,6.4824845026000455,14.686059049563754,2.011199845780805,2.170756500255227,2.646217975413527,5.194589909425343,5.195177406717956,1.1732323281197652,0.6354295855759962,2.9145225569195876
18677954,Jared,Butler,0,40,6,6.167,2.5,5.333,1.167,0.0,0.0,0.667,1.333,0.833,0.0,0.833,42.15311265524512,6.040837167886109,2.243612116372597,5.373827425998431,0.9155903759079689,0.6026257952527811,0.7440497670497089,1.8186654623055591,1.9536657366420442,0.5958028180631342,0.1950074968139137,0.8866715628125064
17896051,Joshua,Primo,0,12,4,7.0,2.25,6.5,0.75,1.75,2.25,3.25,4.5,0.25,0.5,2.75,47.04734028446036,7.184970526968857,2.4662324898883616,6.4778953501852286,0.8952087254790603,0.9520274380969534,1.2543026984574281,2.4738472612997535,1.7255475573504842,0.5576255242021865,0.46838902370940005,1.0391404945928964
17553967,Neemias,Queta,0,39,5,2.4,1.2,1.8,0.0,0.0,0.4,2.2,0.2,0.0,0.4,0.2,31.01038298526763,4.792946483398526,1.9852575885181951,3.9282822176780243,0.0419318042664467,0.8925802489874033,1.318228639208122,3.364804243116067,0.6413978619174541,0.2582467039389055,0.7712957185434011,0.7225477473525674
17896042,Jason,Preston,0,33,14,2.929,1.286,2.929,0.357,0.0,0.143,1.571,1.929,0.143,0.0,0.714,46.85713776499907,7.6852389606485225,3.017813887234751,7.190040238679024,0.8013678492311269,0.6683246335055986,0.9507187013563265,2.579483689766375,3.5919618561912765,0.5367840216788722,0.46777088136472095,1.1592575270946313
17896030,Chris,Duarte,0,13,46,7.87,2.674,7.239,1.196,1.326,1.565,2.5,1.391,0.543,0.196,0.891,60.542094936277216,13.541909633131766,4.876121849472097,11.196543768376667,2.0822551725538845,1.588452030607707,1.9742519913281233,4.036132723619679,2.5427799798085235,0.9998960002351281,0.2879074522384772,1.5514794007323096
17896028,Greg,Brown III,0,43,16,1.75,0.688,1.75,0.063,0.313,0.75,1.188,0.188,0.25,0.313,0.438,49.78576702388584,6.223537254375124,2.4171030012280807,5.58198786889377,0.5660527371233468,0.9017212744063055,1.3054276938970937,3.3707061977954913,0.8444542350146547,0.5615025754754244,0.5120346475075614,0.8174765023050471
